timestamp,actual,predicted,temp_c
2012-03-16 05:00:00,1684.9450000000002,1629.3086705286075,15.0
2012-03-16 06:00:00,2251.5380001,2221.536684815878,15.666666666666666
2012-03-16 07:00:00,2727.7950004,2518.876957780831,16.333333333333332
2012-03-16 08:00:00,2845.7810004,2636.731784223215,17.0
2012-03-16 09:00:00,2904.7370004,2650.432114194218,20.333333333333332
2012-03-16 10:00:00,2921.8350004,2693.266892204571,23.666666666666668
2012-03-16 11:00:00,2864.9250004,2660.2634495272464,27.0
2012-03-16 12:00:00,2761.2250004,2580.5602464627173,28.0
2012-03-16 13:00:00,2479.5610001,2436.1760651531536,29.0
2012-03-16 14:00:00,2504.0879999999997,2450.3334793978106,30.0
2012-03-16 15:00:00,2505.26,2439.891756672629,28.833333333333332
2012-03-16 16:00:00,2511.183,2429.653629907958,27.666666666666668
2012-03-16 17:00:00,2578.0070004,2521.57494851354,26.5
2012-03-16 18:00:00,2816.2810004000003,2678.145003486419,25.333333333333332
2012-03-16 19:00:00,2967.7780004,2807.900068491735,24.166666666666668
2012-03-16 20:00:00,2709.7920004,2576.961662134372,23.0
2012-03-16 21:00:00,2417.8470003,2383.0989722708628,22.0
2012-03-16 22:00:00,2152.009,2161.362650034186,21.0
2012-03-16 23:00:00,1841.322,1824.273291180695,20.0
2012-03-17 00:00:00,1590.763,1613.783577510523,19.333333333333332
2012-03-17 01:00:00,1456.93,1523.2913031959677,18.666666666666668
2012-03-17 02:00:00,1414.656,1469.8035045100644,18.0
2012-03-17 03:00:00,1388.976,1366.0309930230846,17.333333333333332
2012-03-17 04:00:00,1432.121,1401.292378704828,16.666666666666668
2012-03-17 05:00:00,1690.353,1629.4356709644153,16.0
2012-03-17 06:00:00,2152.521,2109.9949974439446,17.333333333333332
2012-03-17 07:00:00,2537.9860003999997,2464.358455223748,18.666666666666668
2012-03-17 08:00:00,2645.0570004,2567.0881647512783,20.0
2012-03-17 09:00:00,2721.9260004,2616.56602302565,23.333333333333332
2012-03-17 10:00:00,2724.2610004,2679.3753273392394,26.666666666666668
2012-03-17 11:00:00,2686.9150004000003,2593.3781187238305,30.0
2012-03-17 12:00:00,2567.5830004,2469.799336666955,31.666666666666668
2012-03-17 13:00:00,2349.665,2340.598534176035,33.333333333333336
2012-03-17 14:00:00,2359.62,2369.0645569807593,35.0
2012-03-17 15:00:00,2320.624,2365.5287390799626,33.333333333333336
2012-03-17 16:00:00,2325.599,2341.559244372741,31.666666666666668
2012-03-17 17:00:00,2433.7450002,2426.611140166778,30.0
2012-03-17 18:00:00,2713.6840004,2614.983395752273,28.333333333333332
2012-03-17 19:00:00,2884.6750004,2771.0746628137776,26.666666666666668
2012-03-17 20:00:00,2669.6230004,2587.304977577552,25.0
2012-03-17 21:00:00,2393.5360003,2345.231581509146,24.166666666666668
2012-03-17 22:00:00,2168.027,2151.2999174982083,23.333333333333332
2012-03-17 23:00:00,1886.289,1843.2699025403026,22.5
2012-03-18 00:00:00,1648.626,1595.1400553140247,21.666666666666668
2012-03-18 01:00:00,1516.0120000000002,1467.168471328456,20.833333333333332
2012-03-18 02:00:00,1474.479,1449.6782441728892,20.0
2012-03-18 03:00:00,1430.396,1413.358130131078,19.333333333333332
2012-03-18 04:00:00,1464.142,1435.244741973772,18.666666666666668
2012-03-18 05:00:00,1641.914,1608.511242042814,18.0
2012-03-18 06:00:00,1993.729,1960.5171873496038,18.666666666666668
2012-03-18 07:00:00,2345.7860001,2322.9706416981203,19.333333333333332
2012-03-18 08:00:00,2508.8980004,2486.771709877172,20.0
2012-03-18 09:00:00,2632.0650004,2566.814020259447,23.666666666666668
2012-03-18 10:00:00,2678.5860004,2583.982057163665,27.333333333333332
2012-03-18 11:00:00,2648.1540004,2557.641855481572,31.0
2012-03-18 12:00:00,2563.2790003,2502.236846791329,32.333333333333336
2012-03-18 13:00:00,2370.606,2264.5570888238917,33.666666666666664
2012-03-18 14:00:00,2349.838,2263.864038602407,35.0
2012-03-18 15:00:00,2269.173,2259.9724816338935,33.666666666666664
2012-03-18 16:00:00,2290.707,2240.1816433924587,32.333333333333336
2012-03-18 17:00:00,2358.221,2298.945996485124,31.0
2012-03-18 18:00:00,2618.1000004,2540.062080788881,29.666666666666668
2012-03-18 19:00:00,2786.2010004,2737.0954089311685,28.333333333333332
2012-03-18 20:00:00,2637.9370004,2570.934265774798,27.0
2012-03-18 21:00:00,2443.5010003,2368.1330062655516,25.666666666666668
2012-03-18 22:00:00,2229.934,2146.483989905267,24.333333333333332
2012-03-18 23:00:00,1943.414,1832.1046150694149,23.0
2012-03-19 00:00:00,1719.9956,1663.7640804402552,22.333333333333332
2012-03-19 01:00:00,1605.8936,1553.3416248876256,21.666666666666668
2012-03-19 02:00:00,1568.7056,1514.6239620992862,21.0
2012-03-19 03:00:00,1530.7406,1461.8431034301602,20.666666666666668
2012-03-19 04:00:00,1571.7276000000002,1497.9495051836868,20.333333333333332
2012-03-19 05:00:00,1798.9836,1786.2403385758676,20.0
2012-03-19 06:00:00,2220.2426001000003,2308.4311381494026,21.0
2012-03-19 07:00:00,2549.5536004,2520.5737125885043,22.0
2012-03-19 08:00:00,2643.8546004,2583.8729715833533,23.0
2012-03-19 09:00:00,2785.4396004,2676.534384320198,26.333333333333332
2012-03-19 10:00:00,2930.5046004,2841.860923354814,29.666666666666668
2012-03-19 11:00:00,2921.3696004,2837.571686164933,33.0
2012-03-19 12:00:00,2858.4016004,2774.2500174009056,34.0
2012-03-19 13:00:00,2680.4326004,2573.769163289911,35.0
2012-03-19 14:00:00,2749.7536004000003,2605.2512212021397,36.0
2012-03-19 15:00:00,2732.1286004,2617.6561861045343,35.666666666666664
2012-03-19 16:00:00,2732.0286004,2677.3452749561707,35.333333333333336
2012-03-19 17:00:00,2805.4276004,2734.3760210222745,35.0
2012-03-19 18:00:00,2974.6146004,2880.210587104267,33.0
2012-03-19 19:00:00,3110.8836004,3030.821207051052,31.0
2012-03-19 20:00:00,2916.1956004000003,2857.145146767397,29.0
2012-03-19 21:00:00,2665.3566004,2675.5938826181614,28.166666666666668
2012-03-19 22:00:00,2469.4236003,2436.5662273892895,27.333333333333332
2012-03-19 23:00:00,2174.7766,2163.883339308203,26.5
2012-03-20 00:00:00,1922.05816,1967.817798423477,25.666666666666668
2012-03-20 01:00:00,1794.48616,1768.9280993165332,24.833333333333332
2012-03-20 02:00:00,1748.33816,1743.6819046749135,24.0
2012-03-20 03:00:00,1709.88616,1695.7844399322676,23.333333333333332
2012-03-20 04:00:00,1731.11816,1757.8065994947556,22.666666666666668
2012-03-20 05:00:00,1921.81416,1857.2739753860947,22.0
2012-03-20 06:00:00,2303.8571602,2264.958312111929,22.333333333333332
2012-03-20 07:00:00,2583.3021604,2518.6132066500118,22.666666666666668
2012-03-20 08:00:00,2683.5401604,2708.8429232402746,23.0
2012-03-20 09:00:00,2844.4661604000003,2766.2002434579576,25.666666666666668
2012-03-20 10:00:00,2954.0441604,2887.738717050335,28.333333333333332
2012-03-20 11:00:00,2937.8191604000003,2880.085127426613,31.0
2012-03-20 12:00:00,2889.7151604,2804.4397572170255,31.666666666666668
2012-03-20 13:00:00,2712.8181604,2696.481094127945,32.333333333333336
2012-03-20 14:00:00,2784.6881604,2714.8923932075522,33.0
2012-03-20 15:00:00,2792.4731604,2728.677782664268,32.333333333333336
2012-03-20 16:00:00,2799.4131604,2741.088286920909,31.666666666666668
2012-03-20 17:00:00,2875.8571604,2763.7455311918447,31.0
2012-03-20 18:00:00,3021.1251604,2917.3520986490466,30.0
2012-03-20 19:00:00,3117.7391604,3013.90722363072,29.0
2012-03-20 20:00:00,2909.8501604,2790.4947932432137,28.0
2012-03-20 21:00:00,2651.4291604,2600.392708286683,26.0
2012-03-20 22:00:00,2405.1081602,2463.682667358338,24.0
2012-03-20 23:00:00,2093.58116,2175.4490320990094,22.0
2012-03-21 00:00:00,1853.241,1933.5460628364256,21.0
2012-03-21 01:00:00,1728.162,1815.4047137451732,20.0
2012-03-21 02:00:00,1671.011,1780.7366922559463,19.0
2012-03-21 03:00:00,1632.851,1727.5823922395136,18.0
2012-03-21 04:00:00,1643.486,1747.3520670845123,17.0
2012-03-21 05:00:00,1834.252,1895.0385245914745,16.0
2012-03-21 06:00:00,2235.6540001,2395.68208740001,16.0
2012-03-21 07:00:00,2610.2550004,2648.026622951622,16.0
2012-03-21 08:00:00,2706.6320004,2938.1955887356066,16.0
2012-03-21 09:00:00,2818.0660004,3033.383555730733,18.333333333333332
2012-03-21 10:00:00,2864.0520004,2889.0342977757728,20.666666666666668
2012-03-21 11:00:00,2774.2040004,2844.7171512355308,23.0
2012-03-21 12:00:00,2688.9390003999997,2743.3104713628745,22.666666666666668
2012-03-21 13:00:00,2460.7730001,2619.7026550742276,22.333333333333332
2012-03-21 14:00:00,2509.975,2620.5950215961284,22.0
2012-03-21 15:00:00,2494.852,2665.633217850945,21.666666666666668
2012-03-21 16:00:00,2479.379,2658.694133425399,21.333333333333332
2012-03-21 17:00:00,2537.5600003,2720.939286358425,21.0
2012-03-21 18:00:00,2749.7520004000003,2853.606862593799,26.95205479452055
2012-03-21 19:00:00,2890.5830004,2937.797193373243,25.18607305936073
2012-03-21 20:00:00,2678.7840004,2679.488489869189,20.0
2012-03-21 21:00:00,2396.0110002,2579.8857789960875,19.666666666666668
2012-03-21 22:00:00,2158.942,2371.4766633652516,19.333333333333332
2012-03-21 23:00:00,1859.087,2125.1186463634617,19.0
2012-03-22 00:00:00,1637.15616,1864.2363509937434,18.333333333333332
2012-03-22 01:00:00,1516.06616,1699.8325556963055,17.666666666666668
2012-03-22 02:00:00,1458.35516,1635.3803209233672,17.0
2012-03-22 03:00:00,1426.30516,1541.1723228880674,16.666666666666668
2012-03-22 04:00:00,1485.15716,1573.525512802353,16.333333333333332
2012-03-22 05:00:00,1733.14016,1803.5959702323487,16.0
2012-03-22 06:00:00,2208.2961600999997,2293.3767604366194,16.333333333333332
2012-03-22 07:00:00,2603.8311604,2629.5025669570105,16.666666666666668
2012-03-22 08:00:00,2719.8501604000003,2778.7963531248934,17.0
2012-03-22 09:00:00,2810.1801604,2859.747728432035,19.0
2012-03-22 10:00:00,2854.8941604,2839.8847154716705,21.0
2012-03-22 11:00:00,2753.1651604,2763.222556452797,23.0
2012-03-22 12:00:00,2653.7231603,2647.263757562403,22.666666666666668
2012-03-22 13:00:00,2436.38016,2397.2743088061975,22.333333333333332
2012-03-22 14:00:00,2512.46616,2438.7472322107287,22.0
2012-03-22 15:00:00,2509.64616,2425.6551450640886,21.666666666666668
2012-03-22 16:00:00,2501.87716,2409.6430216483395,21.333333333333332
2012-03-22 17:00:00,2590.7151604,2493.987824750972,21.0
2012-03-22 18:00:00,2751.5131604,2777.5757464538233,26.95205479452055
2012-03-22 19:00:00,2922.5931604,2896.5446726171913,25.18607305936073
2012-03-22 20:00:00,2699.0081604,2664.0826273753,23.373873873873876
2012-03-22 21:00:00,2413.8871602,2393.920412293701,22.53253968253968
2012-03-22 22:00:00,2192.08916,2205.474103195255,21.553174603174604
2012-03-22 23:00:00,1879.03516,1867.0526736096845,19.0
2012-03-23 00:00:00,1625.614,1625.9661078783292,18.333333333333332
2012-03-23 01:00:00,1499.238,1455.6323468883916,17.666666666666668
2012-03-23 02:00:00,1449.404,1388.2320199870842,17.0
2012-03-23 03:00:00,1436.433,1370.8263709104003,16.666666666666668
2012-03-23 04:00:00,1492.505,1435.595900750895,16.333333333333332
2012-03-23 05:00:00,1781.801,1741.2863020807201,16.0
2012-03-23 06:00:00,2351.4580002,2306.769081257847,17.0
2012-03-23 07:00:00,2795.5090004000003,2742.3767834832074,18.0
2012-03-23 08:00:00,2903.6070004000003,2881.1720268148983,19.0
2012-03-23 09:00:00,2959.9010004,2862.3652698597166,21.333333333333332
2012-03-23 10:00:00,2973.1700004,2874.907139979583,23.666666666666668
2012-03-23 11:00:00,2856.3650004,2847.182606897932,26.0
2012-03-23 12:00:00,2733.8210004,2751.908731682042,26.5
2012-03-23 13:00:00,2481.756,2498.8596136710244,27.0
2012-03-23 14:00:00,2520.9390000000003,2558.7935440193746,27.5
2012-03-23 15:00:00,2505.40226,2531.1746186242044,28.0
2012-03-23 16:00:00,2523.0518201,2523.5368472401606,28.5
2012-03-23 17:00:00,2591.8029604000003,2583.8280933034534,29.0
2012-03-23 18:00:00,2763.0669604,2806.2750738611526,27.0
2012-03-23 19:00:00,2914.3776004,2904.3853297088017,25.0
2012-03-23 20:00:00,2698.6883804,2722.3165806802494,23.0
2012-03-23 21:00:00,2416.0510202,2450.2922729747775,22.666666666666668
2012-03-23 22:00:00,2187.8196,2263.050556587318,22.333333333333332
2012-03-23 23:00:00,1891.68042,1953.487390488157,22.0
2012-03-24 00:00:00,1667.12864,1701.5294013340838,21.333333333333332
2012-03-24 01:00:00,1540.42706,1584.134342877237,20.666666666666668
2012-03-24 02:00:00,1486.9725,1543.704812495612,20.0
2012-03-24 03:00:00,1461.67402,1527.1132951342306,19.666666666666668
2012-03-24 04:00:00,1510.57634,1570.2053073524476,19.333333333333332
2012-03-24 05:00:00,1750.53658,1774.0016736189332,19.0
2012-03-24 06:00:00,2206.16246,2162.651999171437,19.666666666666668
2012-03-24 07:00:00,2610.7688804,2497.1618878450727,20.333333333333332
2012-03-24 08:00:00,2682.4650004,2625.7229229031577,21.0
2012-03-24 09:00:00,2724.9024804,2671.4200318902076,24.333333333333332
2012-03-24 10:00:00,2732.9819604,2695.343832005428,27.666666666666668
2012-03-24 11:00:00,2660.8206603999997,2701.810794142981,31.0
2012-03-24 12:00:00,2558.7631804,2575.7688707157636,31.666666666666668
2012-03-24 13:00:00,2345.7610400000003,2365.348242344239,32.333333333333336
2012-03-24 14:00:00,2406.41646,2372.2158369211293,33.0
2012-03-24 15:00:00,2396.554,2357.539249183276,32.333333333333336
2012-03-24 16:00:00,2397.71,2333.088558718828,31.666666666666668
2012-03-24 17:00:00,2461.1000002,2369.442357839314,31.0
2012-03-24 18:00:00,2644.1370004,2632.8051468748004,29.0
2012-03-24 19:00:00,2826.8140004,2734.8034481257405,27.0
2012-03-24 20:00:00,2666.4900004,2583.190771514144,25.0
2012-03-24 21:00:00,2422.0900003,2354.1033311949673,24.0
2012-03-24 22:00:00,2241.672,2169.621690950327,23.0
2012-03-24 23:00:00,1973.008,1872.4298016539187,22.0
2012-03-25 00:00:00,1730.3085999999998,1702.4778677647903,21.666666666666668
2012-03-25 01:00:00,1598.7076,1546.1894360989202,21.333333333333332
2012-03-25 02:00:00,1551.8406,1529.7695776992484,21.0
2012-03-25 03:00:00,1539.0369,1493.8322901905317,20.333333333333332
2012-03-25 04:00:00,1587.91322,1543.7128794916448,19.666666666666668
2012-03-25 05:00:00,1767.0181,1635.0695510479368,19.0
2012-03-25 06:00:00,2108.80572,1983.659102880039,19.333333333333332
2012-03-25 07:00:00,2440.9389403,2356.459814707218,19.666666666666668
2012-03-25 08:00:00,2542.2749004,2493.571392831035,20.0
2012-03-25 09:00:00,2616.9644404,2603.5570053697397,23.333333333333332
2012-03-25 10:00:00,2612.8371803,2582.4930027176374,26.666666666666668
2012-03-25 11:00:00,2510.0696000999997,2553.3067751778435,30.0
2012-03-25 12:00:00,2466.7196,2469.892530057853,31.0
2012-03-25 13:00:00,2268.6066,2338.7625813973896,32.0
2012-03-25 14:00:00,2256.54195,2287.9875404594623,33.0
2012-03-25 15:00:00,2225.8689,2228.008563799169,32.666666666666664
2012-03-25 16:00:00,2207.18905,2260.5430278210733,32.333333333333336
2012-03-25 17:00:00,2292.7847,2271.7346970416606,32.0
2012-03-25 18:00:00,2492.9297902,2527.56219905908,29.666666666666668
2012-03-25 19:00:00,2699.4844504,2702.506999065893,27.333333333333332
2012-03-25 20:00:00,2580.7590504,2635.271000826769,25.0
2012-03-25 21:00:00,2346.5506802,2385.598376321711,23.666666666666668
2012-03-25 22:00:00,2244.57978,2166.814686830931,22.333333333333332
2012-03-25 23:00:00,1992.33044,1908.2709214936895,21.0
2012-03-26 00:00:00,1769.12586,1756.250478383806,20.666666666666668
2012-03-26 01:00:00,1645.5364,1621.7756648449824,20.333333333333332
2012-03-26 02:00:00,1596.7274,1567.0378441673831,20.0
2012-03-26 03:00:00,1581.8554,1580.067367032992,20.5
2012-03-26 04:00:00,1629.0654,1655.3521818797853,21.0
2012-03-26 05:00:00,1860.0784,1799.5132308779635,21.5
2012-03-26 06:00:00,2267.7984,2272.107410964639,22.0
2012-03-26 07:00:00,2604.0794,2537.1734025555065,22.5
2012-03-26 08:00:00,2693.7044,2592.523819118305,23.0
2012-03-26 09:00:00,2814.6744,2692.267542593132,26.333333333333332
2012-03-26 10:00:00,2909.6564,2834.9790118031206,29.666666666666668
2012-03-26 11:00:00,2837.8184,2817.695140773375,33.0
2012-03-26 12:00:00,2760.7824,2748.5596241308294,33.666666666666664
2012-03-26 13:00:00,2608.1404,2610.0936005464837,34.333333333333336
2012-03-26 14:00:00,2681.8864,2692.2570061618376,35.0
2012-03-26 15:00:00,2680.1394,2688.543137582337,33.55555555555556
2012-03-26 16:00:00,2673.8474,2677.853522720993,32.111111111111114
2012-03-26 17:00:00,2736.7093999999997,2725.8691534949917,30.666666666666668
2012-03-26 18:00:00,2883.9314,2871.277961622992,29.22222222222222
2012-03-26 19:00:00,3024.5184,2981.1809815427655,27.77777777777778
2012-03-26 20:00:00,2868.1953999999996,2872.667558774905,26.333333333333332
2012-03-26 21:00:00,2636.7494,2624.936411149294,22.53253968253968
2012-03-26 22:00:00,2450.4094,2429.17452908137,21.553174603174604
2012-03-26 23:00:00,2166.4594,2132.225838842022,22.0
2012-03-27 00:00:00,1930.0894,1902.7521416380769,21.666666666666668
2012-03-27 01:00:00,1800.4544,1765.6439973562983,21.333333333333332
2012-03-27 02:00:00,1744.4084,1749.6131285237166,21.0
2012-03-27 03:00:00,1722.1044,1729.7966357447535,20.666666666666668
2012-03-27 04:00:00,1768.3854,1718.6331306135341,20.333333333333332
2012-03-27 05:00:00,1970.2564,1933.3631939111488,20.0
2012-03-27 06:00:00,2312.3634,2323.2380488465215,21.0
2012-03-27 07:00:00,2565.0764,2641.008670471126,22.0
2012-03-27 08:00:00,2660.4094,2679.0971551739276,23.0
2012-03-27 09:00:00,2716.0554,2824.9794270624484,24.833333333333332
2012-03-27 10:00:00,2874.0474,2909.178048200623,26.666666666666668
2012-03-27 11:00:00,2931.2034,2901.842274518919,28.5
2012-03-27 12:00:00,2925.9124,2826.80443740038,30.333333333333332
2012-03-27 13:00:00,2720.4044,2738.994624452232,32.166666666666664
2012-03-27 14:00:00,2757.2734,2786.1831720814707,34.0
2012-03-27 15:00:00,2747.7824,2792.156203077531,33.0
2012-03-27 16:00:00,2756.5184,2801.031352747501,32.0
2012-03-27 17:00:00,2746.0874,2829.5599430926914,31.0
2012-03-27 18:00:00,2961.4503999999997,2921.7984225817404,29.333333333333332
2012-03-27 19:00:00,3117.6624,3016.0851970484914,27.666666666666668
2012-03-27 20:00:00,2944.3934,2891.515846208422,26.0
2012-03-27 21:00:00,2692.2314,2716.80722399925,25.0
2012-03-27 22:00:00,2505.8944,2495.2711270347036,24.0
2012-03-27 23:00:00,2225.3944,2219.662696480341,23.0
2012-03-28 00:00:00,1985.105,2021.3725842139386,22.333333333333332
2012-03-28 01:00:00,1865.748,1872.3712864213853,21.666666666666668
2012-03-28 02:00:00,1803.317,1837.9874910893013,21.0
